id,Exited
165402,0.40267944931983946
165403,0.02734818160533905
165404,0.08534285575151443
165405,0.16094934642314912
165406,0.0541967399418354
165407,0.036384475976228715
165408,0.24398839473724365
165409,0.004913169052451849
165410,0.013399932719767093
165411,0.026962855458259584
165412,0.033427325636148454
165413,0.005662932060658932
165414,0.049770009517669675
165415,0.050337199866771695
165416,0.8577305555343628
165417,0.010704120062291623
165418,0.008564896322786808
165419,0.6659605741500855
165420,0.024855457618832587
165421,0.619491720199585
165422,0.02028714269399643
165423,0.013343514688313008
165424,0.019437867403030395
165425,0.6996665716171264
165426,0.05111118033528328
165427,0.09148213118314744
165428,0.36096858978271484
165429,0.6123405694961548
165430,0.04489803537726402
165431,0.04992915615439415
165432,0.4874351441860199
165433,0.9676225543022156
165434,0.8572677254676819
165435,0.17428218126296996
165436,0.2974773645401001
165437,0.0036010521929711104
165438,0.014658275060355663
165439,0.13674908727407456
165440,0.6588889837265015
165441,0.6837368726730346
165442,0.029955599457025528
165443,0.015652258321642874
165444,0.044275107234716414
165445,0.1779293015599251
165446,0.10301361680030822
165447,0.006979175936430692
165448,0.22205868661403655
165449,0.004206895362585783
165450,0.010793095920234919
165451,0.011515919677913189
165452,0.6081347107887268
165453,0.038480444252490996
165454,0.4838809907436371
165455,0.04242915213108063
165456,0.4422671377658844
165457,0.7192824244499206
165458,0.009654450602829457
165459,0.034029514715075496
165460,0.03800932541489601
165461,0.02052610069513321
165462,0.05755939930677414
165463,0.07820987105369567
165464,0.06628405004739761
165465,0.8903335213661194
165466,0.008177441172301769
165467,0.06257248893380166
165468,0.09372280538082123
165469,0.0707439549267292
165470,0.059682730585336685
165471,0.2417968362569809
165472,0.005828976910561323
165473,0.0400911808013916
165474,0.34028230905532836
165475,0.13132330775260925
165476,0.34880351424217226
165477,0.10624677687883377
165478,0.23881416022777557
165479,0.23030002117156984
165480,0.02377193793654442
165481,0.9240739822387696
165482,0.009228854347020388
165483,0.1872391879558563
165484,0.02780267857015133
165485,0.2764853686094284
165486,0.08453765660524368
165487,0.0998532459139824
165488,0.026640717312693594
165489,0.02650883197784424
165490,0.017529890313744544
165491,0.07070850804448128
165492,0.14199770987033844
165493,0.15931535065174102
165494,0.01362543310970068
165495,0.603076183795929
165496,0.030134693905711173
165497,0.19999200105667114
165498,0.12565861344337464
165499,0.016932742111384867
165500,0.014062201604247093
165501,0.18983827531337738
165502,0.005753481760621071
165503,0.013074379786849022
165504,0.8613825917243958
165505,0.6233097672462463
165506,0.011642424762248993
165507,0.23554295003414155
165508,0.08650835305452347
165509,0.29056237936019896
165510,0.3033837556838989
165511,0.040513013303279874
165512,0.040063335373997686
165513,0.15731432437896728
165514,0.30339606404304503
165515,0.0077349311672151085
165516,0.07297281175851822
165517,0.07862829267978669
165518,0.005940933525562286
165519,0.4852786123752594
165520,0.13218043893575668
165521,0.10363998860120774
165522,0.024773673340678214
165523,0.0688585489988327
165524,0.109377521276474
165525,0.10056909769773484
165526,0.4331102430820465
165527,0.4558910489082336
165528,0.009471367113292217
165529,0.0857443168759346
165530,0.23127653300762177
165531,0.06125810742378235
165532,0.31760849952697756
165533,0.01634849812835455
165534,0.37851654887199404
165535,0.03138364665210247
165536,0.02622302956879139
165537,0.03331240490078926
165538,0.14694227129220963
165539,0.04640646651387215
165540,0.024901168420910835
165541,0.131665600836277
165542,0.018009834736585618
165543,0.025053663924336434
165544,0.009381034970283508
165545,0.201246041059494
165546,0.08178327530622483
165547,0.018776534125208855
165548,0.07182405441999436
165549,0.10865711569786071
165550,0.08729550242424011
165551,0.008054075948894023
165552,0.15673245191574098
165553,0.7278345584869385
165554,0.010425331257283687
165555,0.1168440580368042
165556,0.16370290219783784
165557,0.09828228950500488
165558,0.01046108901500702
165559,0.0059722157195210455
165560,0.1304988905787468
165561,0.6017033219337463
165562,0.5488428056240082
165563,0.05029569119215012
165564,0.4375236093997955
165565,0.7582997918128968
165566,0.041183917224407195
165567,0.7669628858566284
165568,0.13707868456840516
165569,0.09043648242950439
165570,0.027672141045331954
165571,0.012766158767044544
165572,0.575970071554184
165573,0.06928185373544693
165574,0.04761946424841881
165575,0.16094715893268585
165576,0.005892737861722707
165577,0.01766435392200947
165578,0.8961305141448974
165579,0.09829435646533966
165580,0.015244082920253277
165581,0.16829680204391478
165582,0.7395476818084716
165583,0.2255386918783188
165584,0.02564864307641983
165585,0.649655568599701
165586,0.3384517848491669
165587,0.008438619133085013
165588,0.41893622279167175
165589,0.14726675748825074
165590,0.4678471326828003
165591,0.5206613123416901
165592,0.010252603702247143
165593,0.008379092160612344
165594,0.03480126932263374
165595,0.1902074009180069
165596,0.023732262104749678
165597,0.008329681772738694
165598,0.13660883009433747
165599,0.22295097410678863
165600,0.007897400297224522
165601,0.017983197793364526
165602,0.037381330877542494
165603,0.6435010313987732
165604,0.011359263956546784
165605,0.025251391157507897
165606,0.10227027088403702
165607,0.33932787775993345
165608,0.32369646430015564
165609,0.271754652261734
165610,0.13015549927949904
165611,0.0566819317638874
165612,0.01441897191107273
165613,0.5517308235168457
165614,0.3515937924385071
165615,0.5207115948200226
165616,0.04876631572842598
165617,0.12840443402528762
165618,0.5502944350242615
165619,0.7803599238395691
165620,0.12591284960508348
165621,0.022356247901916503
165622,0.02297011874616146
165623,0.007813621405512094
165624,0.021368203684687614
165625,0.30101518630981444
165626,0.020487535931169986
165627,0.10790956020355225
165628,0.011319627054035664
165629,0.7802113652229309
165630,0.09563609361648559
165631,0.025965005904436112
165632,0.09267743080854415
165633,0.025773699581623077
165634,0.0053911440074443815
165635,0.12925028055906296
165636,0.030155519768595696
165637,0.04653259739279747
165638,0.03655833601951599
165639,0.07068184614181519
165640,0.5718557059764862
165641,0.020095407962799072
165642,0.029606947675347328
165643,0.18585180044174193
165644,0.005930662434548139
165645,0.16432045698165892
165646,0.0098118107765913
165647,0.009984336048364639
165648,0.6957889437675476
165649,0.009784408938139677
165650,0.7022253274917603
165651,0.03603634610772133
165652,0.058559519797563554
165653,0.15156868994235992
165654,0.010502803698182106
165655,0.019466448947787283
165656,0.4769322633743286
165657,0.7307619094848633
165658,0.09385851919651031
165659,0.8683035492897033
165660,0.09855025857686997
165661,0.9490078687667847
165662,0.6159385800361633
165663,0.08267205432057381
165664,0.034829532727599144
165665,0.022357068210840225
165666,0.2628882318735123
165667,0.7737147331237793
165668,0.020876893401145936
165669,0.40415486693382263
165670,0.010041781142354012
165671,0.012050548940896988
165672,0.027383925393223763
165673,0.9085530042648315
165674,0.44236297607421876
165675,0.09705467969179153
165676,0.34400901198387146
165677,0.05339742824435234
165678,0.29729529321193693
165679,0.012346472404897214
165680,0.012441013567149639
165681,0.16542821228504181
165682,0.0077526291832327844
165683,0.06547094061970711
165684,0.11498296856880189
165685,0.0461782269179821
165686,0.01914023272693157
165687,0.08000180423259735
165688,0.7476847529411316
165689,0.03261111155152321
165690,0.15405143797397614
165691,0.004117530863732099
165692,0.3898463726043701
165693,0.011254531890153885
165694,0.011685732007026672
165695,0.010600666888058186
165696,0.12574875652790068
165697,0.01564728803932667
165698,0.07036403417587281
165699,0.08200391083955764
165700,0.07310592234134675
165701,0.5362340092658997
165702,0.05085342079401016
165703,0.33617361187934874
165704,0.009008545987308025
165705,0.02798670418560505
165706,0.16242899596691132
165707,0.012905340269207954
165708,0.1741968184709549
165709,0.05930809676647186
165710,0.23209142982959746
165711,0.010170042607933283
165712,0.005993261048570275
165713,0.07747044265270234
165714,0.5576752424240112
165715,0.010585172660648822
165716,0.6507170915603637
165717,0.9531748294830322
165718,0.24418720602989197
165719,0.014782409556210041
165720,0.06187546402215958
165721,0.3592380046844482
165722,0.08500342965126037
165723,0.03478579074144363
165724,0.8922882318496704
165725,0.01425238661468029
165726,0.7011741042137146
165727,0.0430161252617836
165728,0.028649726510047914
165729,0.6270008325576782
165730,0.0381737157702446
165731,0.17905197143554688
165732,0.34888955354690554
165733,0.04588219821453095
165734,0.0937898151576519
165735,0.0101156547665596
165736,0.11217839866876603
165737,0.766922652721405
165738,0.02206656839698553
165739,0.42058172821998596
165740,0.3976557970046997
165741,0.05021569430828095
165742,0.0943901889026165
165743,0.07519963160157203
165744,0.02033282071352005
165745,0.2150411933660507
165746,0.5449224770069122
165747,0.009655917808413506
165748,0.7003575921058655
165749,0.17132354378700257
165750,0.039417105913162234
165751,0.27034868896007536
165752,0.029785943776369096
165753,0.1922441005706787
165754,0.148438960313797
165755,0.05342088267207146
165756,0.30431948900222777
165757,0.0382550086826086
165758,0.14340713769197463
165759,0.3473284363746643
165760,0.17784861028194426
165761,0.8156524419784545
165762,0.8450180292129517
165763,0.2084801286458969
165764,0.04784859642386437
165765,0.5559773564338684
165766,0.027739057876169683
165767,0.07677242159843445
165768,0.236822772026062
165769,0.08918240815401077
165770,0.24047456979751586
165771,0.1547059863805771
165772,0.04140812829136849
165773,0.026265718415379523
165774,0.020140044018626214
165775,0.018686764873564243
165776,0.1985758662223816
165777,0.12661836296319962
165778,0.06269721835851669
165779,0.0751244641840458
165780,0.8385235667228699
165781,0.3000209093093872
165782,0.042893490940332415
165783,0.8992408275604248
165784,0.8867781639099122
165785,0.0873914822936058
165786,0.04191187582910061
165787,0.011549016274511815
165788,0.10868599712848663
165789,0.2219629853963852
165790,0.695968234539032
165791,0.01721693091094494
165792,0.045942196249961854
165793,0.05724258273839951
165794,0.022470537945628165
165795,0.15068106055259706
165796,0.06777152493596077
165797,0.01226867362856865
165798,0.08950731232762336
165799,0.09651966691017151
165800,0.10306802690029145
165801,0.5141793370246888
165802,0.009679090417921542
165803,0.06934555321931839
165804,0.18102799355983734
165805,0.9095177054405212
165806,0.006481571216136217
165807,0.004165485454723239
165808,0.8881146073341369
165809,0.07179746180772781
165810,0.07894598171114922
165811,0.016299708001315593
165812,0.9168276190757751
165813,0.374147766828537
165814,0.025571832060813905
165815,0.013296869583427906
165816,0.02688893470913172
165817,0.012696776166558265
165818,0.22466181814670563
165819,0.9540148973464966
165820,0.10561562776565551
165821,0.36217908263206483
165822,0.03971282839775085
165823,0.005989215523004532
165824,0.12374256402254105
165825,0.09473927021026611
165826,0.04497716724872589
165827,0.8896183848381043
165828,0.004578207060694695
165829,0.41573389172554015
165830,0.3179541051387787
165831,0.08052936345338821
165832,0.014517108537256717
165833,0.017450613528490068
165834,0.06372620016336442
165835,0.0912620484828949
165836,0.019888971373438834
165837,0.07926650121808052
165838,0.019256576523184778
165839,0.06062125414609909
165840,0.15415217280387877
165841,0.016933434270322324
165842,0.03486441969871521
165843,0.09737097322940827
165844,0.05850568637251854
165845,0.13125796467065812
165846,0.0234306488186121
165847,0.00564655582420528
165848,0.025252964720129965
165849,0.46000432372093203
165850,0.1036385178565979
165851,0.04375110156834126
165852,0.35790825486183164
165853,0.010194888338446617
165854,0.10854454636573792
165855,0.045581433176994327
165856,0.013109220936894418
165857,0.16093395054340362
165858,0.0351793359965086
165859,0.005737856682389975
165860,0.008970735687762499
165861,0.13301789462566377
165862,0.006251427344977856
165863,0.013217920251190663
165864,0.06521349176764488
165865,0.18928818106651307
165866,0.042396361380815505
165867,0.3613139510154724
165868,0.03749258667230606
165869,0.015110247023403644
165870,0.8473011493682862
165871,0.46832587122917174
165872,0.2117973893880844
165873,0.015363592095673085
165874,0.015725551545619963
165875,0.7676108360290528
165876,0.3227285623550415
165877,0.32529933750629425
165878,0.027097399905323984
165879,0.009592981077730656
165880,0.2704511106014252
165881,0.9533838868141175
165882,0.48547282814979553
165883,0.01193366888910532
165884,0.6892956614494323
165885,0.5546715676784515
165886,0.006459521874785423
165887,0.774490237236023
165888,0.7847496628761291
165889,0.013629902247339487
165890,0.289433753490448
165891,0.06308910399675369
165892,0.027311984077095987
165893,0.6597565770149231
165894,0.12323270440101623
165895,0.02999197132885456
165896,0.7626168370246887
165897,0.038550305366516116
165898,0.01223059818148613
165899,0.14559140801429749
165900,0.016227521002292633
165901,0.10056393295526504
165902,0.14252887517213822
165903,0.08814578354358674
165904,0.015281597897410393
165905,0.19032031893730164
165906,0.07516670376062393
165907,0.05991582870483399
165908,0.20908594727516175
165909,0.043276707828044894
165910,0.19019224494695663
165911,0.025775952637195586
165912,0.3683325946331024
165913,0.04717121422290802
165914,0.2986529290676117
165915,0.09916832000017166
165916,0.2660058230161667
165917,0.04392968900501728
165918,0.42036946415901183
165919,0.017745715193450452
165920,0.9862777352333069
165921,0.036316069588065145
165922,0.037739165127277374
165923,0.8524839162826539
165924,0.03573759943246842
165925,0.14867425411939622
165926,0.1183630496263504
165927,0.014098402857780457
165928,0.3047031372785568
165929,0.02847319059073925
165930,0.9072624564170837
165931,0.10193354934453965
165932,0.8228605270385743
165933,0.06958481594920159
165934,0.05972984433174133
165935,0.02635517977178097
165936,0.06377812549471855
165937,0.012439251504838466
165938,0.7915996074676513
165939,0.4682543218135834
165940,0.913429069519043
165941,0.05459382683038712
165942,0.005207529477775097
165943,0.3917230188846588
165944,0.3200466394424438
165945,0.09385301843285561
165946,0.4928784132003784
165947,0.007670471910387278
165948,0.04833837896585465
165949,0.020301112532615663
165950,0.11109495311975479
165951,0.25957325994968417
165952,0.38789424300193787
165953,0.043118808045983316
165954,0.7936273694038392
165955,0.08337951749563217
165956,0.7781168580055237
165957,0.013817113451659679
165958,0.015765235386788846
165959,0.0283332996070385
165960,0.018357209488749505
165961,0.02564261183142662
165962,0.9751618504524231
165963,0.6086243391036987
165964,0.007376323733478784
165965,0.006807079166173935
165966,0.8764865517616272
165967,0.011488012969493866
165968,0.8528337001800537
165969,0.13826839178800582
165970,0.34989129304885863
165971,0.8876054644584656
165972,0.5381895244121552
165973,0.12360814660787582
165974,0.06355920284986497
165975,0.7091550350189209
165976,0.021035631000995637
165977,0.023048710823059083
165978,0.6607510685920716
165979,0.24143634140491485
165980,0.013131385296583175
165981,0.12038901001214981
165982,0.07701263874769211
165983,0.0409929171204567
165984,0.1309652402997017
165985,0.059398242831230165
165986,0.052843719720840454
165987,0.11047306209802628
165988,0.407859069108963
165989,0.05297490656375885
165990,0.06239250525832176
165991,0.7498324751853943
165992,0.09269237667322158
165993,0.08649570941925049
165994,0.07153036743402481
165995,0.1829919546842575
165996,0.12197104692459107
165997,0.555872094631195
165998,0.05344218835234642
165999,0.03109818249940872
166000,0.08612215369939805
166001,0.03570468276739121
166002,0.05928790047764778
166003,0.05140323489904404
166004,0.018134403601288797
166005,0.05255921743810177
166006,0.06695174351334572
166007,0.024327949807047843
166008,0.00865036090835929
166009,0.3647646129131317
166010,0.9478487491607666
166011,0.030560066923499107
166012,0.009595296531915664
166013,0.11164219975471497
166014,0.11025252640247345
166015,0.07698053494095802
166016,0.4556766629219055
166017,0.04641272947192192
166018,0.2014172524213791
166019,0.012483221106231212
166020,0.007320447824895382
166021,0.0800412967801094
166022,0.03561696223914623
166023,0.009833426214754581
166024,0.4142680525779724
166025,0.05895359143614769
166026,0.0429942786693573
166027,0.010726433619856835
166028,0.9093931078910827
166029,0.04557741805911064
166030,0.005331110954284668
166031,0.38493595123291013
166032,0.10184918642044068
166033,0.040515033155679704
166034,0.01744610257446766
166035,0.6426674246788024
166036,0.895802664756775
166037,0.2922637403011322
166038,0.012277589365839957
166039,0.011779766157269477
166040,0.8969988465309143
166041,0.015585653297603131
166042,0.012810537219047546
166043,0.1165298268198967
166044,0.02895229831337929
166045,0.0909567654132843
166046,0.5176628470420838
166047,0.02203347533941269
166048,0.04466034099459648
166049,0.2840450882911682
166050,0.40850492715835574
166051,0.023365092277526856
166052,0.40852896571159364
166053,0.5088758587837219
166054,0.02475135326385498
166055,0.803040337562561
166056,0.0408694326877594
166057,0.010171830281615257
166058,0.6877057909965515
166059,0.9666405439376831
166060,0.19220678508281708
166061,0.4031049311161041
166062,0.38651914000511167
166063,0.8741788864135742
166064,0.022512668371200563
166065,0.2517432451248169
166066,0.01283964365720749
166067,0.4194212794303894
166068,0.20145683884620666
166069,0.22489768862724305
166070,0.8255095601081848
166071,0.0045831726863980295
166072,0.13267989605665206
166073,0.2071251541376114
166074,0.35069427490234373
166075,0.1866358697414398
166076,0.19508289992809297
166077,0.027950989827513695
166078,0.3522644877433777
166079,0.13049827218055726
166080,0.15834659039974214
166081,0.06738111153244972
166082,0.1954565852880478
166083,0.25948707163333895
166084,0.0661398246884346
166085,0.14054504185914993
166086,0.09822753965854644
166087,0.08550354689359665
166088,0.14595521986484528
166089,0.029229705408215522
166090,0.17969752252101898
166091,0.12022378593683243
166092,0.9432248950004578
166093,0.4277813047170639
166094,0.9263055205345154
166095,0.009770129062235355
166096,0.2263219177722931
166097,0.054748694971203805
166098,0.2638701438903809
166099,0.6128133296966553
166100,0.06394855827093124
166101,0.015731756389141083
166102,0.024297389015555382
166103,0.01617123167961836
166104,0.1535993218421936
166105,0.05631121546030045
166106,0.6295470595359802
166107,0.1705567419528961
166108,0.8052867174148559
166109,0.13574066907167434
166110,0.0741666853427887
166111,0.015157230570912361
166112,0.035224873945116995
166113,0.1269162818789482
166114,0.1861152768135071
166115,0.05751229077577591
166116,0.17003074288368225
166117,0.023386811837553978
166118,0.06068321019411087
166119,0.0069869584403932095
166120,0.008038276713341475
166121,0.023688264563679694
166122,0.046717607975006105
166123,0.0039234585128724575
166124,0.013244042918086053
166125,0.20925867557525635
166126,0.06136997267603874
166127,0.029569369181990622
166128,0.01924718078225851
166129,0.9186847567558288
166130,0.6138067722320557
166131,0.3362789750099182
166132,0.089303357899189
166133,0.05779166892170906
166134,0.1963728040456772
166135,0.47856463193893434
166136,0.016926215216517448
166137,0.5079646825790405
166138,0.054698096215724946
166139,0.27392869293689726
166140,0.40029615759849546
166141,0.005527890287339687
166142,0.01934651881456375
166143,0.2930358171463013
166144,0.3347958654165268
166145,0.008233400527387857
166146,0.023318467289209367
166147,0.4737259387969971
166148,0.18558708131313323
166149,0.008570163883268834
166150,0.057416710257530215
166151,0.40189449191093446
166152,0.051024479418993
166153,0.07531634867191314
166154,0.02076475117355585
166155,0.3017246246337891
166156,0.03237631432712078
166157,0.1948729008436203
166158,0.14876623153686525
166159,0.484480220079422
166160,0.011548622697591781
166161,0.037487325444817546
166162,0.46888625621795654
166163,0.005723864119499922
166164,0.12517306804656983
166165,0.045331746339797974
166166,0.02499687597155571
166167,0.05077236369252205
166168,0.4421004086732864
166169,0.028688257560133934
166170,0.4196641147136688
166171,0.015451068244874477
166172,0.45511354207992555
166173,0.17882042229175568
166174,0.055156851559877394
166175,0.023401039093732832
166176,0.005363127496093511
166177,0.5435426890850067
166178,0.16096263229846955
166179,0.030342408642172813
166180,0.038685116544365884
166181,0.06335629299283027
166182,0.42677775025367737
166183,0.8270905137062072
166184,0.046561476588249204
166185,0.009023984801024199
166186,0.13276949971914292
166187,0.39258594512939454
166188,0.2396007686853409
166189,0.028229610249400138
166190,0.04347003325819969
166191,0.3652896285057068
166192,0.28190715312957765
166193,0.2141974836587906
166194,0.08637891411781311
166195,0.7224382162094116
166196,0.20690626800060272
166197,0.6524734735488892
166198,0.11926101595163345
166199,0.05346815064549446
166200,0.039258649200201036
166201,0.7854523301124573
